productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
33,2021-12-21,8380.733868951993,8380.7539251826,8380.761947680008,8380.77398143166,8380.790026444192
33,2021-12-22,6379.888839913134,6379.904381785804,6379.910598551016,6379.91992371613,6379.932357301901
33,2021-12-23,6676.153955995203,6676.170527021099,6676.177155446501,6676.187098100725,6676.200355003113
33,2021-12-24,6990.669616824605,6990.687133582263,6990.6941402989405,6990.70465038854,6990.718663868565
33,2021-12-25,7321.6968099527,7321.715167560669,7321.722510615722,7321.733525211013,7321.748211361801
34,2021-11-28,7667.114444814011,7667.1335185749085,7667.141148089102,7667.152592370927,7667.167851433029
34,2021-11-29,8024.456919358094,8024.476567176809,8024.484426311856,8024.4962150225265,8024.511933318539
34,2021-11-30,8390.965374365278,8390.985439869142,8390.993466075784,8391.00550539121,8391.021557821967
34,2021-12-01,6387.831142787589,6387.846714002146,6387.852942504086,6387.862285274265,6387.874742333404
34,2021-12-02,6684.620727692925,6684.6373260365235,6684.643965388974,6684.653924433729,6684.667203190089
34,2021-12-03,6999.617778465895,6999.63531990731,6999.642336497444,6999.652861397184,6999.666894623973
34,2021-12-04,7256.777717796697,7256.795922502231,7256.803204396669,7256.814127251424,7256.8286910822135
34,2021-12-05,7599.602125650312,7599.621071964227,7599.628650500037,7599.640018314731,7599.655175421477
34,2021-12-06,7954.851281264031,7954.870830226149,7954.878649819011,7954.890379216889,7954.906018430091
34,2021-12-07,8319.818381526806,8319.838379247574,8319.846378341465,8319.858376988283,8319.874375195204
34,2021-12-08,6332.891680043865,6332.907045693804,6332.913191970072,6332.922411401929,6332.934704010319
34,2021-12-09,6626.005260074085,6626.0216665008875,6626.028229086858,6626.038072982153,6626.051198206377
34,2021-12-10,6937.617822216529,6937.63518964499,6937.642136630244,6937.6525571229895,6937.666451141059
34,2021-12-11,7266.056098665901,7266.0743256666565,7266.081616479133,7266.092552710891,7266.107134377584
34,2021-12-12,7609.259932125737,7609.278897127309,7609.286483138125,7609.297862165264,7609.313034221819
34,2021-12-13,7964.817465675344,7964.837029258196,7964.844854699286,7964.856592869439,7964.8722437788765
34,2021-12-14,8330.014230259201,8330.034238166538,8330.042241334984,8330.054246093565,8330.070252449363
34,2021-12-15,6340.725901450491,6340.741296769562,6340.747454913458,6340.756692146731,6340.769008490297
34,2021-12-16,6634.371139898691,6634.387574093569,6634.394147786736,6634.40400834279,6634.4171557812915
34,2021-12-17,6946.4745247944575,6946.491917475836,6946.498874562216,6946.509310206602,6946.5232244267745
34,2021-12-18,7275.351687545562,7275.369936700861,7275.377236375103,7275.388185899457,7275.402785289507
34,2021-12-19,7618.9321478377005,7618.951131365385,7618.9587247865875,7618.9701149292405,7618.9853018063695
34,2021-12-20,7974.794905801864,7974.814483826536,7974.82231504429,7974.834061879368,7974.849724341909
34,2021-12-21,8340.217898048331,8340.23791595017,8340.24592311635,8340.257933871451,8340.273948222475
34,2021-12-22,6348.58305358752,6348.598478508686,6348.604648493396,6348.6139034878615,6348.62624351297
34,2021-12-23,6642.758469813698,6642.774931683566,6642.7815164466965,6642.791393607657,6642.804563185969
34,2021-12-24,6955.350721465379,6955.368139281387,6955.375106421575,6955.385557146627,6955.399491474269
34,2021-12-25,7284.664363434638,7284.68263460277,7284.689943082094,7284.700905814014,7284.715522814049
35,2021-11-28,7628.618633925784,7628.637635817144,7628.645236583758,7628.656637744465,7628.671839312214
35,2021-11-29,7984.7834479436615,7984.80304023053,7984.810877153097,7984.822632545327,7984.83830641727
35,2021-11-30,8350.429219990456,8350.449247694238,8350.457258781125,8350.469275417214,8350.485297609413
35,2021-12-01,6356.463078452893,6356.478532907903,6356.4847147061255,6356.493987420835,6356.506351072885
35,2021-12-02,6651.167169468847,6651.183658919428,6651.190254714808,6651.200148424108,6651.213340066804
35,2021-12-03,6964.246310272248,6964.26375310346,6964.270730249687,6964.281195983752,6964.295150323323
35,2021-12-04,7293.994004321512,7294.012297359735,7294.019614587045,7294.030590440887,7294.045224936715
35,2021-12-05,7638.3192506616615,7638.33827075338,7638.345878800077,7638.357290880848,7638.372507008563
35,2021-12-06,7994.782937711237,7994.802544079981,7994.810386635234,7994.82215047642,7994.837835613509
35,2021-12-07,8345.040364972361,8345.060387423073,8345.06839640877,8345.08040989311,8345.096427883052
35,2021-12-08,6352.305459551053,6352.320898401405,6352.327073957779,6352.336337309727,6352.348688478121
35,2021-12-09,6646.7276163732695,6646.744091258084,6646.750681227177,6646.760566197063,6646.773746187244
35,2021-12-10,6959.547292448602,6959.564722082432,6959.571693949729,6959.582151765423,6959.596095547213
35,2021-12-11,7289.063991186558,7289.082272707454,7289.08958532786,7289.100554271375,7289.11517955349
35,2021-12-12,7633.192264983792,7633.211275519913,7633.218879744403,7633.230286091897,7633.245494575303
35,2021-12-13,7989.49788786807,7989.517486883207,7989.525326497051,7989.537085926161,7989.552765180552
35,2021-12-14,8355.247841805602,8355.267874155468,8355.275887100757,8355.287906524412,8355.3039324333
35,2021-12-15,6360.173952931827,6360.189421350663,6360.195608734404,6360.204889827379,6360.217264650424
35,2021-12-16,6655.125548252066,6655.142050765386,6655.148651785847,6655.158553332749,6655.171755425548
35,2021-12-17,6968.433117430335,6968.450572139864,6968.457554037395,6968.4680268983975,6968.481990740509
35,2021-12-18,7298.385099557212,7298.403403020455,7298.410724417747,7298.421706526538,7298.436349362251
35,2021-12-19,7642.8857862255445,7642.904815044649,7642.912426582272,7642.9238438994025,7642.939067008874
35,2021-12-20,7999.491895002946,7999.511508191131,7999.519353474128,7999.5311214069,7999.546811999375
35,2021-12-21,8365.462921468235,8365.482963524546,8365.49098035234,8365.503005599681,8365.519039273344
35,2021-12-22,6368.065300879394,6368.080798798085,6368.0869979817435,6368.096296774567,6368.108695197361
35,2021-12-23,6663.544824797137,6663.5613548443125,6663.56796687828,6663.577884945407,6663.591109065103
35,2021-12-24,6977.338302794169,6977.355782459617,6977.362774339475,6977.373262173918,6977.387245980532
35,2021-12-25,7307.723134972897,7307.741460235428,7307.748790352384,7307.759785540615,7307.774445815476
36,2021-11-28,7652.5933946853565,7652.612441623853,7652.620060409174,7652.631488597786,7652.646726202448
36,2021-11-29,8009.496801798878,8009.516428979572,8009.524279859508,8009.536056187617,8009.551757973744
36,2021-11-30,8375.685438526983,8375.705490096536,8375.713510729558,8375.725541684666,8375.741582968543
36,2021-12-01,6375.97944408643,6375.994971435137,6376.001182390776,6376.010498841543,6376.022920808211
36,2021-12-02,6671.9853643738015,6672.00192185899,6672.0085448681275,6672.018479397972,6672.031725467891
36,2021-12-03,6986.262745366514,6986.280249866982,6986.287251680803,6986.297754416144,6986.311758090535
36,2021-12-04,7317.077974320098,7317.096321237838,7317.103660016826,7317.114668198048,7317.129345796793
36,2021-12-05,7662.314949691639,7662.334014585063,7662.341640552297,7662.353079513714,7662.3683314819955
36,2021-12-06,8019.512453120498,8019.532094112477,8019.539950516861,8019.551735131571,8019.56744796637
36,2021-12-07,8385.915227078696,8385.93528796782,8385.943312328602,8385.95534887527,8385.971397614423
36,2021-12-08,6383.916322056106,6383.931878763775,6383.938101462972,6383.9474355290495,6383.959880982748
36,2021-12-09,6680.447084179421,6680.463669005589,6680.470302951084,6680.480253885427,6680.493521827937
36,2021-12-10,6981.571327800013,6981.588819054772,6981.595815570334,6981.606310358309,6981.620303436257
36,2021-12-11,7312.1546098534145,7312.17294519658,7312.180279345765,7312.191280582312,7312.205948921545
36,2021-12-12,7657.193509615552,7657.212564888266,7657.220187007246,7657.231620196317,7657.246864468199
36,2021-12-13,8014.231716062579,8014.251349629324,8014.259203063649,8014.270983223309,8014.286690118108
36,2021-12-14,8380.518015163669,8380.538071013458,8380.546093358544,8380.558126881706,8380.574171589593
36,2021-12-15,6379.733434364824,6379.748975545001,6379.755192033214,6379.764516782832,6379.77694981461
36,2021-12-16,6675.983976363271,6676.000546729951,6676.007174891667,6676.017117150363,6676.030373525382
36,2021-12-17,6990.4860179098305,6990.503534060226,6990.510540533999,6990.521050259244,6990.535063253464
36,2021-12-18,7321.500930303309,7321.519287374054,7321.526630214219,7321.53764448718,7321.552330208194
36,2021-12-19,7666.907984736175,7666.927058046539,7666.93468738052,7666.946131392027,7666.961390093707
36,2021-12-20,8024.241902000531,8024.261549469809,8024.269408465083,8024.281196966093,8024.296914982564
36,2021-12-21,8390.744091139955,8390.764156406916,8390.772182518798,8390.784221692085,8390.800273933328
36,2021-12-22,6387.658828645236,6387.6743992199845,6387.680627466001,6387.689969852296,6387.70242639959
36,2021-12-23,6684.434994114583,6684.451591870989,6684.458230988562,6684.468189681003,6684.481467967615
36,2021-12-24,6999.419932588935,6999.437473513717,6999.444489897201,6999.455014486963,6999.469047300452
36,2021-12-25,7330.864015931576,7330.882394585508,7330.889746058895,7330.9007732816335,7330.915476268912
37,2021-11-28,7676.636362289997,7676.655453473284,7676.663089956373,7676.674544691482,7676.689817691175
37,2021-11-29,8034.262783960743,8034.282445151123,8034.290309634771,8034.302106368273,8034.317835361266
37,2021-11-30,8400.977386866973,8400.99746135729,8401.005491158445,8401.017535865563,8401.03359548511
37,2021-12-01,6395.606938457672,6395.622538355561,6395.628778330808,6395.63813831092,6395.650618316585
37,2021-12-02,6692.907165971516,6692.923791020248,6692.930441054716,6692.940416122463,6692.9537162427405
37,2021-12-03,7008.372967454168,7008.390533030964,7008.397559275207,7008.408098656064,7008.422151190922
37,2021-12-04,7340.243742533183,7340.262142624899,7340.269502673345,7340.280542758617,7340.295262895836
37,2021-12-05,7686.378500675646,7686.397609566266,7686.4052531322295,7686.416718491582,7686.432005656816
37,2021-12-06,8044.294206078083,8044.313880807455,8044.321750706634,8044.33355556336,8044.34929538719
37,2021-12-07,8411.217735942502,8411.237819461903,8411.245852874621,8411.257902999008,8411.27396984144
37,2021-12-08,6403.577702000137,6403.593331148522,6403.599582823942,6403.608960354284,6403.621463760204
37,2021-12-09,6701.400407852973,6701.417060095441,6701.423721007368,6701.433712391265,6701.447034266338
37,2021-12-10,7017.34501702389,7017.362607129207,7017.369643184815,7017.380197282669,7017.394269440099
37,2021-12-11,7349.639984914057,7349.658406297143,7349.665774862087,7349.676827722046,7349.691564892073
37,2021-12-12,7618.748369662282,7618.767352483689,7618.774945622381,7618.78633534127,7618.80152165338
37,2021-12-13,7974.597548826918,7974.617126218942,7974.624957183636,7974.636703639128,7974.652365595555
37,2021-12-14,8340.008804280134,8340.02882164116,8340.036828591015,8340.048839021632,8340.064852940011
37,2021-12-15,6348.4468876403025,6348.462311814155,6348.468481499938,6348.477736046017,6348.4900754732735
37,2021-12-16,6642.606499564353,6642.622960698166,6642.629545166874,6642.639421886201,6642.652590875669
37,2021-12-17,6955.183495616921,6955.200912727485,6955.207879585498,6955.218329887286,6955.232263650578
37,2021-12-18,7284.482834775896,7284.501105288779,7284.508413506004,7284.519375844777,7284.533992320618
37,2021-12-19,7628.42415236755,7628.443153672792,7628.450754204958,7628.4621550139955,7628.477356112854
37,2021-12-20,7984.577735789979,7984.59732757727,7984.605164300008,7984.6169193924925,7984.632592864781
37,2021-12-21,8350.21432990711,8350.234357212916,8350.242368140614,8350.254384537919,8350.270406411744
37,2021-12-22,6356.309872491838,6356.325326249529,6356.331507768824,6356.340780065142,6356.353143159337
37,2021-12-23,6650.9992643185615,6651.015753102465,6651.022348631173,6651.032241940468,6651.045433049823
37,2021-12-24,6964.064608718369,6964.082050932266,6964.089027831569,6964.099493195246,6964.113447040971
37,2021-12-25,7293.799795000203,7293.818087488719,7293.825404496147,7293.836380020168,7293.8510140762355
38,2021-11-28,7638.1141882066095,7638.133207833145,7638.140815693771,7638.152227495435,7638.16744325101
38,2021-11-29,7994.569005875866,7994.588611878724,7994.596454287623,7994.608217909279,7994.623902753667
38,2021-11-30,8360.427489591457,8360.447526649426,8360.45554147792,8360.467563726348,8360.483593401526
38,2021-12-01,6364.19572241442,6364.211205687552,6364.2173990129995,6364.226689018519,6364.239075724932
38,2021-12-02,6659.413388507784,6659.429904847355,6659.436511398298,6659.446421240906,6659.459634394609
38,2021-12-03,6972.965101114228,6972.9825683119025,6972.989555204671,6973.000035558503,6973.014009391012
38,2021-12-04,7303.13370505035,7303.152019371641,7303.159345112126,7303.170333735678,7303.1849852576825
38,2021-12-05,7647.818337487492,7647.837375271905,7647.8449903956225,7647.85641309186,7647.871643373415
38,2021-12-06,8004.571204725358,8004.5908247633815,8004.598672786281,8004.61044482887,8004.626140901035
38,2021-12-07,8370.648117970075,8370.668164587112,8370.676183239162,8370.688211222849,8370.7042485449
38,2021-12-08,6372.104378261227,6372.119890980195,6372.12609608395,6372.135403756905,6372.147814019849
38,2021-12-09,6667.848790656299,6667.865334455925,6667.871951990855,6667.881878309407,6667.895113430965
38,2021-12-10,6981.884869782557,6981.902361843324,6981.909358681285,6981.919853952861,6981.933847675604
38,2021-12-11,7312.4844419513665,7312.50277796155,7312.51011237754,7312.521114014293,7312.535782887129
38,2021-12-12,7657.536459658546,7657.555515436547,7657.563137757639,7657.574571249877,7657.589815925978
38,2021-12-13,8014.584177299519,8014.60381119162,8014.611664756085,8014.62344511095,8014.6391522660215
38,2021-12-14,8380.876049208699,8380.896105191228,8380.904127589405,8380.916161192205,8380.932206006268
38,2021-12-15,6367.936299349967,6367.951796496243,6367.957995370935,6367.967293700309,6367.97969150517
38,2021-12-16,6663.3994907844935,6663.416020062418,6663.422631788686,6663.432549394263,6663.445772898559
38,2021-12-17,6977.1770417974,6977.194520716497,6977.201512297816,6977.211999684449,6977.225982893984
38,2021-12-18,7307.546766022976,7307.565090582297,7307.57242041797,7307.5834151842755,7307.598074896572
38,2021-12-19,7652.403148347326,7652.422194645615,7652.429813174853,7652.441240979344,7652.456478071845
38,2021-12-20,8009.294300022471,8009.313926644541,8009.321777301029,8009.333553293965,8009.3492546332
38,2021-12-21,8375.472656562946,8375.49270767188,8375.500728120654,8375.512758799394,8375.528799714783
38,2021-12-22,6375.833453627988,6375.848980255341,6375.855190922438,6375.864506940394,6375.876928329979
38,2021-12-23,6671.824166201746,6671.840722988112,6671.847345717721,6671.857279828274,6671.870525339135
38,2021-12-24,6986.0870984076555,6986.104602250896,6986.111603801828,6986.122106142835,6986.1361092914485
38,2021-12-25,7316.889032084516,7316.907378405491,7316.914716945774,7316.925724768939,7316.940401890277
39,2021-11-28,7662.114245408002,7662.13330978293,7662.140935542766,7662.152374193089,7662.167625746581
39,2021-11-29,8019.301867497583,8019.321508065241,8019.329364299898,8019.341148660019,8019.356861155367
39,2021-11-30,8385.696939583246,8385.717000155448,8385.725024389461,8385.73706074598,8385.753109231604
39,2021-12-01,6383.753395239064,6383.768951277507,6383.775173709015,6383.784507373559,6383.7969522918775
39,2021-12-02,6680.270094082332,6680.286678281156,6680.293311975714,6680.303262533651,6680.316529974288
39,2021-12-03,6995.016399137357,6995.0339277837065,6995.040939255838,6995.051456478596,6995.0654794694565
39,2021-12-04,7326.248086683151,7326.266454621585,7326.273801808798,7326.284822602303,7326.299517017322
