productsGroup_key,date_key,quantitySales
104,2021-12-09,3135.8029708115955
104,2021-12-10,2622.1817376531712
104,2021-12-11,589.0667352228061
104,2021-12-12,230.04952293586575
104,2021-12-13,1592.92914662161
104,2021-12-14,3277.2087166662536
104,2021-12-15,3128.3445336741624
104,2021-12-16,3106.917886071303
104,2021-12-17,2716.752326371333
104,2021-12-18,662.5033553624917
104,2021-12-19,76.61866051546849
104,2021-12-20,1498.6043136450185
104,2021-12-21,2812.209959608631
104,2021-12-22,2570.689362402474
104,2021-12-23,2445.6090542346446
104,2021-12-24,1095.7701234172368
104,2021-12-25,-94.20377563606007
105,2021-11-28,372.0677562358205
105,2021-11-29,2516.1038212904286
105,2021-11-30,3868.1962012954386
105,2021-12-01,3473.6723589160893
105,2021-12-02,3332.8188486540657
105,2021-12-03,2777.51274949271
105,2021-12-04,867.6397249787656
105,2021-12-05,25.62022877972595
105,2021-12-06,1320.4960146501999
105,2021-12-07,3545.5808698766114
105,2021-12-08,3357.2060047096174
105,2021-12-09,3315.6921277111087
105,2021-12-10,2802.070894552685
105,2021-12-11,474.8352115566381
105,2021-12-12,115.81799926969734
105,2021-12-13,1772.8183035211232
105,2021-12-14,3457.0978735657673
105,2021-12-15,3308.233690573676
105,2021-12-16,3286.807042970817
105,2021-12-17,2896.6414832708465
105,2021-12-18,548.2718316963237
105,2021-12-19,-37.61286315069856
105,2021-12-20,1650.248138352974
105,2021-12-21,2963.853784316586
105,2021-12-22,2722.333187110429
105,2021-12-23,2597.2528789425996
105,2021-12-24,1247.4139481251923
105,2021-12-25,-236.68063149378622
106,2021-11-28,525.1980891437765
106,2021-11-29,3599.361209844241
106,2021-11-30,4583.706898931303
106,2021-12-01,4229.373237130555
106,2021-12-02,4088.519726868532
106,2021-12-03,3533.2136277071763
106,2021-12-04,1020.7700578867216
106,2021-12-05,178.7505616876815
106,2021-12-06,2403.7534032040107
106,2021-12-07,4261.091567512476
106,2021-12-08,4112.906882924084
106,2021-12-09,4071.3930059255754
106,2021-12-10,3557.7717727671497
106,2021-12-11,627.9655444645941
106,2021-12-12,268.94833217765336
106,2021-12-13,2856.0756920749336
106,2021-12-14,4172.608571201632
106,2021-12-15,4063.9345687881423
106,2021-12-16,4042.5079211852835
106,2021-12-17,3652.3423614853127
106,2021-12-18,701.4021646042797
106,2021-12-19,115.517469757257
106,2021-12-20,2809.5281233966016
106,2021-12-21,3755.3870784422666
106,2021-12-22,3554.056661814711
106,2021-12-23,3428.9763536468813
106,2021-12-24,2079.1374228294762
106,2021-12-25,-83.55029858583066
107,2021-11-28,2462.072762869755
107,2021-11-29,6893.9487651935815
107,2021-11-30,7689.91284731662
107,2021-12-01,7082.384106435069
107,2021-12-02,6941.530596173048
107,2021-12-03,6386.2244970116935
107,2021-12-04,3071.2820700917237
107,2021-12-05,2115.6252354136595
107,2021-12-06,5698.340958553348
107,2021-12-07,7367.297515897793
107,2021-12-08,6965.9177522286
107,2021-12-09,6924.403875230093
107,2021-12-10,6410.7826420716665
107,2021-12-11,2678.477556669597
107,2021-12-12,2205.8230059036314
107,2021-12-13,6150.663247424275
107,2021-12-14,7278.814519586949
107,2021-12-15,6916.945438092659
107,2021-12-16,6895.518790489801
107,2021-12-17,6505.353230789831
107,2021-12-18,2751.9141768092836
107,2021-12-19,2052.3921434832355
107,2021-12-20,6075.429721326864
107,2021-12-21,6861.593026827584
107,2021-12-22,6407.067531119228
107,2021-12-23,6281.9872229513985
107,2021-12-24,4932.1482921339875
107,2021-12-25,1966.9617136191741
108,2021-11-28,4042.237045678129
108,2021-11-29,8474.113048001953
108,2021-11-30,9270.077130124995
108,2021-12-01,8662.548389243444
108,2021-12-02,8521.694878981421
108,2021-12-03,7966.388779820068
108,2021-12-04,4651.446352900098
108,2021-12-05,3695.789518222032
108,2021-12-06,7278.505241361723
108,2021-12-07,8947.461798706167
108,2021-12-08,8546.082035036976
108,2021-12-09,8504.568158038466
108,2021-12-10,7990.946924880043
108,2021-12-11,4258.641839477971
108,2021-12-12,3785.9872887120046
108,2021-12-13,7730.827530232648
108,2021-12-14,8858.978802395324
108,2021-12-15,8497.109720901033
108,2021-12-16,8475.683073298176
108,2021-12-17,8085.517513598206
108,2021-12-18,4332.078459617658
108,2021-12-19,3632.5564262916077
108,2021-12-20,7655.594004135237
108,2021-12-21,8441.757309635957
108,2021-12-22,7987.231813927603
108,2021-12-23,7862.151505759775
108,2021-12-24,6512.312574942365
108,2021-12-25,3547.125996427548
109,2021-11-28,934.3819543460049
109,2021-11-29,3528.604965888012
109,2021-11-30,4324.569048011051
109,2021-12-01,3717.040307129505
109,2021-12-02,3576.186796867481
109,2021-12-03,3020.8806977061245
109,2021-12-04,1458.021607714552
109,2021-12-05,587.9344268899104
109,2021-12-06,2332.9971592477805
109,2021-12-07,4001.953716592224
109,2021-12-08,3600.5739529230327
109,2021-12-09,3559.060075924524
109,2021-12-10,3045.438842766098
109,2021-12-11,1065.2170942924245
109,2021-12-12,678.1321973798822
109,2021-12-13,2785.3194481187033
109,2021-12-14,3913.4707202813797
109,2021-12-15,3551.6016387870905
109,2021-12-16,3530.174991184232
109,2021-12-17,3140.009431484261
109,2021-12-18,1138.65371443211
109,2021-12-19,524.7013349594849
109,2021-12-20,2710.085922021294
109,2021-12-21,3496.249227522015
109,2021-12-22,3041.7237318136586
109,2021-12-23,2916.6434236458326
109,2021-12-24,1566.8044928284235
109,2021-12-25,353.70125124199967
110,2021-11-28,3459.583285797861
110,2021-11-29,13362.713883719027
110,2021-11-30,14158.677965842067
110,2021-12-01,13551.14922496052
110,2021-12-02,13410.295714698497
110,2021-12-03,12548.351935996187
110,2021-12-04,3983.2229391664046
110,2021-12-05,3113.135758341765
110,2021-12-06,12167.106077078795
110,2021-12-07,13836.06263442324
110,2021-12-08,13434.682870754048
110,2021-12-09,13393.16899375554
110,2021-12-10,12572.91008105616
110,2021-12-11,3590.418425744276
110,2021-12-12,3203.333528831736
110,2021-12-13,12619.428365949718
110,2021-12-14,13747.579638112393
110,2021-12-15,13385.710556618105
110,2021-12-16,13364.283909015247
110,2021-12-17,12667.480669774322
110,2021-12-18,3663.855045883963
110,2021-12-19,3049.9026664113426
110,2021-12-20,12660.007887671623
110,2021-12-21,13446.17119317234
110,2021-12-22,12991.645697463988
110,2021-12-23,12866.56538929616
110,2021-12-24,11210.088778937801
110,2021-12-25,2877.149325290323
111,2021-11-28,1024.2199410857083
111,2021-11-29,4224.507424999745
111,2021-11-30,5020.471507122784
111,2021-12-01,4412.942766241237
111,2021-12-02,4272.089255979215
111,2021-12-03,3716.7831568178626
111,2021-12-04,1547.8595944542549
111,2021-12-05,677.7724136296138
111,2021-12-06,3028.8996183595123
111,2021-12-07,4697.856175703958
111,2021-12-08,4296.476412034766
111,2021-12-09,4254.962535036258
111,2021-12-10,3741.341301877836
111,2021-12-11,1155.0550810321274
111,2021-12-12,767.9701841195852
111,2021-12-13,3481.221907230437
111,2021-12-14,4609.373179393112
111,2021-12-15,4247.504097898825
111,2021-12-16,4226.077450295967
111,2021-12-17,3835.911890595999
111,2021-12-18,1228.491701171813
111,2021-12-19,614.5393216991879
111,2021-12-20,3521.8014289523467
111,2021-12-21,4307.964734453064
111,2021-12-22,3853.4392387447137
111,2021-12-23,3728.358930576884
111,2021-12-24,2378.519999759476
111,2021-12-25,441.7859805781691
112,2021-11-28,4007.212861934707
112,2021-11-29,14892.01626775435
112,2021-11-30,15687.980349877382
112,2021-12-01,15073.68138805472
112,2021-12-02,14932.827877792693
112,2021-12-03,14063.058951071152
112,2021-12-04,4524.082294362124
112,2021-12-05,3653.9951135374813
112,2021-12-06,13689.638240173008
112,2021-12-07,15358.59479751743
112,2021-12-08,14957.215033848246
112,2021-12-09,14915.701156849736
112,2021-12-10,14087.617096131124
112,2021-12-11,4131.277780939997
112,2021-12-12,3744.192884027453
112,2021-12-13,14141.960529043934
112,2021-12-14,15270.111801206582
112,2021-12-15,14908.242719712302
112,2021-12-16,14886.816072109443
112,2021-12-17,14182.187684849287
112,2021-12-18,4204.714401079683
112,2021-12-19,3590.7620216070572
112,2021-12-20,14182.540050765834
112,2021-12-21,14975.473577207667
112,2021-12-22,14520.948081499326
112,2021-12-23,14395.867773331498
112,2021-12-24,12731.566014953898
112,2021-12-25,3424.7789014271666
113,2021-11-28,-142.84186055790224
113,2021-11-29,3427.7141018804527
113,2021-11-30,4461.927944486093
113,2021-12-01,3847.6289826634174
113,2021-12-02,3706.775472401393
113,2021-12-03,3151.469373240038
113,2021-12-04,374.02757186951976
113,2021-12-05,-496.0596089551259
113,2021-12-06,2225.3360742990926
113,2021-12-07,4132.542392126137
113,2021-12-08,3731.162628456946
113,2021-12-09,3689.6487514584364
113,2021-12-10,3176.0275183000113
113,2021-12-11,-18.776941552606786
113,2021-12-12,-405.86183846515496
113,2021-12-13,2677.6583631700155
113,2021-12-14,4044.059395815293
113,2021-12-15,3682.190314321004
113,2021-12-16,3660.7636667181446
113,2021-12-17,3270.5981070181742
113,2021-12-18,54.659678587078815
113,2021-12-19,-559.2927008855509
113,2021-12-20,2718.2378848919207
113,2021-12-21,3749.4211718163733
113,2021-12-22,3294.8956761080176
113,2021-12-23,3169.815367940188
113,2021-12-24,1819.976437122783
113,2021-12-25,-725.2758210654406
114,2021-11-28,1771.887441073547
114,2021-11-29,5342.443403511899
114,2021-11-30,6376.657246117542
114,2021-12-01,5762.358284294866
114,2021-12-02,5621.504774032843
114,2021-12-03,5066.198674871484
114,2021-12-04,2288.7568735009654
114,2021-12-05,1418.669692676327
114,2021-12-06,4140.065375930538
114,2021-12-07,6047.271693757586
114,2021-12-08,5645.891930088395
114,2021-12-09,5604.378053089887
114,2021-12-10,5090.756819931457
114,2021-12-11,1895.9523600788375
114,2021-12-12,1508.8674631662948
114,2021-12-13,4592.387664801463
114,2021-12-14,5958.788697446741
114,2021-12-15,5596.919615952453
114,2021-12-16,5575.492968349595
114,2021-12-17,5185.32740864962
114,2021-12-18,1969.388980218524
114,2021-12-19,1355.4366007458984
114,2021-12-20,4632.967186523369
114,2021-12-21,5664.150473447822
114,2021-12-22,5209.624977739465
114,2021-12-23,5084.544669571636
114,2021-12-24,3734.7057387542272
114,2021-12-25,1189.4534805660091
115,2021-11-28,6914.894197288231
115,2021-11-29,11261.174618862675
115,2021-11-30,12295.388461468314
115,2021-12-01,11681.089499645637
115,2021-12-02,11540.235989383615
115,2021-12-03,10984.929890222256
115,2021-12-04,7431.7636297156505
115,2021-12-05,6561.676448891005
115,2021-12-06,10058.796591281312
115,2021-12-07,11966.002909108358
115,2021-12-08,11564.623145439167
115,2021-12-09,11523.109268440656
115,2021-12-10,11009.488035282227
115,2021-12-11,7038.959116293525
115,2021-12-12,6651.874219380976
115,2021-12-13,10511.118880152235
115,2021-12-14,11877.519912797512
115,2021-12-15,11515.650831303223
115,2021-12-16,11494.224183700364
115,2021-12-17,11104.058624000392
115,2021-12-18,7112.39573643321
115,2021-12-19,6498.44335696058
115,2021-12-20,10175.608877848681
115,2021-12-21,11206.79216477313
115,2021-12-22,10752.266669064773
115,2021-12-23,10627.186360896943
115,2021-12-24,9277.34743007954
115,2021-12-25,5956.370712755235
116,2021-11-28,594.7114198893619
116,2021-11-29,2387.9434741903574
116,2021-11-30,3555.0705255464327
116,2021-12-01,2931.0497529825834
116,2021-12-02,2790.19624272056
116,2021-12-03,2234.890143559208
116,2021-12-04,1111.5808523167839
116,2021-12-05,241.49367149213867
116,2021-12-06,1175.8436358678268
116,2021-12-07,3215.9631624453023
116,2021-12-08,2814.5833987761125
116,2021-12-09,2773.069521777603
116,2021-12-10,2259.44828861918
116,2021-12-11,718.7763388946569
116,2021-12-12,331.6914419821105
116,2021-12-13,1628.1659247387474
116,2021-12-14,3127.480166134458
116,2021-12-15,2765.6110846401693
116,2021-12-16,2744.184437037312
116,2021-12-17,2354.018877337344
116,2021-12-18,792.2129590343425
116,2021-12-19,178.26057956171326
116,2021-12-20,1819.743428832292
116,2021-12-21,2983.839924507175
116,2021-12-22,2529.3144287988225
116,2021-12-23,2404.234120630994
116,2021-12-24,1054.3951898135851
116,2021-12-25,163.27544175346156
117,2021-11-28,594.7114198893619
117,2021-11-29,2387.9434741903574
117,2021-11-30,3555.0705255464327
117,2021-12-01,2931.0497529825834
117,2021-12-02,2790.19624272056
117,2021-12-03,2234.890143559208
117,2021-12-04,1111.5808523167839
117,2021-12-05,241.49367149213867
117,2021-12-06,1175.8436358678268
117,2021-12-07,3215.9631624453023
117,2021-12-08,2814.5833987761125
117,2021-12-09,2773.069521777603
117,2021-12-10,2259.44828861918
117,2021-12-11,718.7763388946569
117,2021-12-12,331.6914419821105
117,2021-12-13,1628.1659247387474
117,2021-12-14,3127.480166134458
117,2021-12-15,2765.6110846401693
117,2021-12-16,2744.184437037312
117,2021-12-17,2354.018877337344
117,2021-12-18,792.2129590343425
117,2021-12-19,178.26057956171326
117,2021-12-20,1819.743428832292
117,2021-12-21,2983.839924507175
117,2021-12-22,2529.3144287988225
117,2021-12-23,2404.234120630994
117,2021-12-24,1054.3951898135851
117,2021-12-25,163.27544175346156
118,2021-11-28,868.971539297329
118,2021-11-29,2799.083314138811
118,2021-11-30,3966.2103654948864
118,2021-12-01,3342.1895929310363
118,2021-12-02,3201.336082669013
118,2021-12-03,2646.0299835076607
118,2021-12-04,1385.840971724751
118,2021-12-05,515.7537909001057
118,2021-12-06,1586.983475816277
118,2021-12-07,3627.1030023937547
118,2021-12-08,3225.723238724565
118,2021-12-09,3184.2093617260566
118,2021-12-10,2670.588128567634
118,2021-12-11,993.0364583026239
118,2021-12-12,605.9515613900771
118,2021-12-13,2039.3057646871998
118,2021-12-14,3538.6200060829105
118,2021-12-15,3176.750924588623
118,2021-12-16,3155.3242769857643
118,2021-12-17,2765.1587172857944
118,2021-12-18,1066.4730784423095
118,2021-12-19,452.5206989696803
118,2021-12-20,2081.625583251814
118,2021-12-21,3245.7220789266985
118,2021-12-22,2791.196583218347
118,2021-12-23,2666.1162750505173
118,2021-12-24,1316.2773442331113
118,2021-12-25,288.2778756325006
119,2021-11-28,915.7136327471794
119,2021-11-29,2845.82540758866
119,2021-11-30,4012.952458944737
119,2021-12-01,3388.9316863808867
119,2021-12-02,3248.0781761188637
119,2021-12-03,2692.772076957511
119,2021-12-04,1432.5830651746014
119,2021-12-05,562.4958843499562
119,2021-12-06,1633.7255692661274
119,2021-12-07,3673.845095843605
119,2021-12-08,3272.4653321744154
119,2021-12-09,3230.9514551759066
119,2021-12-10,2717.3302220174846
119,2021-12-11,1039.7785517524744
119,2021-12-12,652.6936548399276
119,2021-12-13,2086.0478581370508
119,2021-12-14,3585.362099532761
119,2021-12-15,3223.4930180384736
119,2021-12-16,3202.0663704356148
119,2021-12-17,2811.900810735646
119,2021-12-18,1113.21517189216
119,2021-12-19,499.2627924195308
119,2021-12-20,2128.3676767016645
119,2021-12-21,3292.464172376549
119,2021-12-22,2837.9386766681973
119,2021-12-23,2712.8583685003678
119,2021-12-24,1363.0194376829618
119,2021-12-25,335.01996908235105
120,2021-11-28,915.7136327471794
120,2021-11-29,2845.82540758866
120,2021-11-30,4012.952458944737
120,2021-12-01,3388.9316863808867
120,2021-12-02,3248.0781761188637
120,2021-12-03,2692.772076957511
120,2021-12-04,1432.5830651746014
120,2021-12-05,562.4958843499562
120,2021-12-06,1633.7255692661274
120,2021-12-07,3673.845095843605
120,2021-12-08,3272.4653321744154
120,2021-12-09,3230.9514551759066
120,2021-12-10,2717.3302220174846
120,2021-12-11,1039.7785517524744
120,2021-12-12,652.6936548399276
120,2021-12-13,2086.0478581370508
120,2021-12-14,3585.362099532761
120,2021-12-15,3223.4930180384736
120,2021-12-16,3202.0663704356148
120,2021-12-17,2811.900810735646
120,2021-12-18,1113.21517189216
120,2021-12-19,499.2627924195308
120,2021-12-20,2128.3676767016645
120,2021-12-21,3292.464172376549
120,2021-12-22,2837.9386766681973
120,2021-12-23,2712.8583685003678
120,2021-12-24,1363.0194376829618
120,2021-12-25,335.01996908235105
121,2021-11-28,1405.2296519337792
121,2021-11-29,3335.341426775259
121,2021-11-30,4502.468478131335
121,2021-12-01,3878.4477055674856
121,2021-12-02,3737.5941953054626
121,2021-12-03,3182.2880961441074
121,2021-12-04,1922.0990843612008
121,2021-12-05,1052.0119035365556
121,2021-12-06,2123.2415884527254
121,2021-12-07,4163.361115030205
121,2021-12-08,3761.981351361014
121,2021-12-09,3720.4674743625055
121,2021-12-10,3206.846241204081
121,2021-12-11,1529.2945709390724
121,2021-12-12,1142.2096740265274
121,2021-12-13,2575.5638773236487
121,2021-12-14,4074.8781187193604
121,2021-12-15,3713.009037225072
121,2021-12-16,3691.5823896222137
121,2021-12-17,3301.416829922244
121,2021-12-18,1602.731191078758
121,2021-12-19,988.7788116061306
121,2021-12-20,2617.8836958882616
121,2021-12-21,3781.9801915631474
121,2021-12-22,3327.4546958547953
121,2021-12-23,3202.374387686966
121,2021-12-24,1852.5354568695584
121,2021-12-25,824.5359882689509
122,2021-11-28,904.4885936806327
122,2021-11-29,1814.0098195101295
122,2021-11-30,2981.1368708662058
122,2021-12-01,2357.1160983023547
122,2021-12-02,2216.262588040334
122,2021-12-03,1660.9564888789796
122,2021-12-04,1421.3580261080547
122,2021-12-05,551.270845283409
122,2021-12-06,601.9099811875985
122,2021-12-07,2642.0295077650735
122,2021-12-08,2240.6497440958833
122,2021-12-09,2199.135867097377
122,2021-12-10,1685.5146339389526
122,2021-12-11,1028.5535126859277
122,2021-12-12,641.4686157733809
122,2021-12-13,1054.2322700585191
122,2021-12-14,2553.54651145423
122,2021-12-15,2191.6774299599433
122,2021-12-16,2170.250782357085
122,2021-12-17,1780.085222657116
122,2021-12-18,1101.9901328256133
122,2021-12-19,488.03775335298405
122,2021-12-20,1096.552088623133
122,2021-12-21,2260.6485842980173
122,2021-12-22,1806.1230885896653
122,2021-12-23,1681.0427804218366
122,2021-12-24,331.20384960442834
122,2021-12-25,323.7949300158043
123,2021-11-28,1148.4567395601503
123,2021-11-29,4082.6841724710735
123,2021-11-30,5249.811223827151
123,2021-12-01,4625.7904512632995
123,2021-12-02,4484.936941001277
123,2021-12-03,3929.6308418399212
123,2021-12-04,1665.3261719875704
123,2021-12-05,795.238991162927
123,2021-12-06,2870.584334148541
123,2021-12-07,4910.70386072602
123,2021-12-08,4509.324097056828
123,2021-12-09,4467.81022005832
123,2021-12-10,3954.1889868998946
123,2021-12-11,1272.5216585654453
123,2021-12-12,885.4367616528984
123,2021-12-13,3322.906623019463
123,2021-12-14,4822.220864415175
123,2021-12-15,4460.351782920887
123,2021-12-16,4438.925135318028
123,2021-12-17,4048.7595756180576
123,2021-12-18,1345.9582787051309
123,2021-12-19,732.0058992325016
123,2021-12-20,3365.2264415840773
123,2021-12-21,4529.322937258961
123,2021-12-22,4074.7974415506083
123,2021-12-23,3949.71713338278
123,2021-12-24,2599.8782025653722
123,2021-12-25,567.7630758953219
124,2021-11-28,568.1999208572124
124,2021-11-29,2570.2054243832863
124,2021-11-30,3737.332475739362
124,2021-12-01,3113.311703175512
124,2021-12-02,2972.4581929134893
124,2021-12-03,2417.1520937521364
124,2021-12-04,1085.0693532846344
124,2021-12-05,214.98217245998876
124,2021-12-06,1358.1055860607553
124,2021-12-07,3398.2251126382307
124,2021-12-08,2996.845348969041
124,2021-12-09,2955.331471970532
124,2021-12-10,2441.7102388121093
